iter	Accuracy	MultiClass
0	0.2469593067	3.610157259
1	0.3294998611	3.256897512
2	0.3753091365	3.016616635
3	0.4301758893	2.823163064
4	0.4778258571	2.661122556
5	0.5232865139	2.524098509
6	0.5587946289	2.410419968
7	0.5832748917	2.310831622
8	0.6208785439	2.222013012
9	0.6304795726	2.138012057
10	0.6343651478	2.065547652
11	0.6412346739	2.000739483
12	0.6412678394	1.952351072
13	0.6568907208	1.905415391
14	0.6580793538	1.85896404
15	0.6647724107	1.818510622
16	0.6673445843	1.781176357
17	0.6893378684	1.750135394
18	0.6960943512	1.708782316
19	0.705572907	1.683462421
20	0.7183488199	1.645805605
21	0.7250551951	1.608916269
22	0.730815328	1.584285024
23	0.7386608068	1.556813054
24	0.7390325458	1.527922431
25	0.7445780404	1.498259642
26	0.7473589701	1.481908214
27	0.7531855621	1.458235965
28	0.7535186276	1.437061771
29	0.7537618598	1.416520087
30	0.7542847968	1.397768207
31	0.7546450206	1.379596796
32	0.7562444592	1.363358718
33	0.7559505238	1.344157885
34	0.7560598192	1.332614731
35	0.7567118111	1.314401861
36	0.7592651314	1.297633343
37	0.7596545285	1.282288282
38	0.7621968157	1.271862432
39	0.7624211427	1.257743954
40	0.7624864451	1.246203665
41	0.7742614579	1.227992567
42	0.7744597032	1.215557941
43	0.7745723693	1.204101856
44	0.775005022	1.194313133
45	0.784050129	1.178228269
46	0.7850487004	1.166637477
47	0.7840043332	1.15593605
48	0.7882908648	1.145306952
49	0.7907471441	1.130473553
50	0.7934235493	1.119469394
51	0.7949150502	1.102791432
52	0.7991125774	1.088631308
53	0.7992893663	1.082151934
54	0.7998630333	1.076211418
55	0.8039464226	1.062545128
56	0.8040339775	1.049506538
57	0.8043598713	1.043138531
58	0.8051552316	1.033848921
59	0.8058174786	1.022308562
60	0.8059965732	1.015052431
61	0.8071517833	1.00350252
62	0.8073343578	0.9983284596
63	0.8075278517	0.9926754299
64	0.8076319149	0.9822437272
65	0.8074278696	0.9749443362
66	0.8075142003	0.9659700985
67	0.8082713483	0.9567073167
68	0.8080874676	0.9496659529
69	0.8095584476	0.9403737318
70	0.8097139361	0.9308201577
71	0.8099775376	0.9266613168
72	0.8099189378	0.919280805
73	0.8090135075	0.9126035856
74	0.8095360121	0.9054976179
75	0.8096140346	0.8991700919
76	0.8100091598	0.8939328988
77	0.8116487367	0.8861801527
78	0.8123149242	0.8781883905
79	0.8123443858	0.8737138329
80	0.8145098961	0.8667305748
81	0.8146174317	0.8626795659
82	0.8148677098	0.8561797208
83	0.8147727662	0.8523538936
84	0.8141960333	0.8468369809
85	0.8148073579	0.8411008478
86	0.8152108442	0.8361375964
87	0.8152647491	0.8330578621
88	0.8151272551	0.8293722693
89	0.8150488777	0.8246629511
90	0.815069386	0.8209934981
91	0.8151200936	0.8164313251
92	0.8152374512	0.8115599526
93	0.8161021921	0.8065120092
94	0.8160410549	0.8037307213
95	0.8152494713	0.7993948693
96	0.815268265	0.7958907745
97	0.8176346237	0.7894901072
98	0.8210577388	0.7851716859
99	0.8212782415	0.7828288614
100	0.8214661879	0.7783330447
101	0.8219051439	0.7742788953
102	0.8226709914	0.7708539289
103	0.8227000017	0.7668115633
104	0.8233487838	0.7617977601
105	0.8233899637	0.7582476726
106	0.823868048	0.7536217425
107	0.823895687	0.7496426267
108	0.8244783251	0.7460214859
109	0.8246625445	0.7414288936
110	0.8246948727	0.7384172304
111	0.8251916352	0.7344902035
112	0.8253446389	0.7303345036
113	0.8252847684	0.7275299319
114	0.8252976389	0.7241194605
115	0.8259144855	0.7205930172
116	0.8260253841	0.7174452321
117	0.8260304041	0.7145623826
118	0.8265160227	0.7103012249
119	0.8267254594	0.7078249082
120	0.8269458318	0.7050158289
121	0.8272480175	0.7025406704
122	0.82756146	0.6991326446
123	0.8281451919	0.696429306
124	0.8282680654	0.6930209991
125	0.8280799588	0.6913192927
126	0.8279717138	0.68955554
127	0.8283354968	0.6862108906
128	0.8282259395	0.6842165917
129	0.828237144	0.6812133887
130	0.827865445	0.6792162272
131	0.8278700357	0.6767484261
132	0.8288139865	0.6745764028
133	0.8286596947	0.6719326153
134	0.8286014459	0.6701653339
135	0.8286751116	0.6670919038
136	0.8287121236	0.6641609665
137	0.8290887624	0.6618547269
138	0.8291167758	0.6601446114
139	0.8291477462	0.6588697817
140	0.8290967881	0.6570598239
141	0.8292138176	0.6543998405
142	0.8299255505	0.6527369963
143	0.8300173978	0.6509606947
144	0.8301940395	0.6482681678
145	0.8308751001	0.6469724063
146	0.8314846486	0.6449340805
147	0.8314138606	0.6435460095
148	0.8321422588	0.6406219679
149	0.832446358	0.6390203649
150	0.8325690434	0.6369450448
151	0.8333672075	0.6338088386
152	0.8332952404	0.6313958194
153	0.8334335793	0.6288358536
154	0.8342731801	0.6265400064
155	0.8342355176	0.6249375592
156	0.8342444455	0.6228309349
157	0.8344614638	0.6204287412
158	0.8348466086	0.6178164775
159	0.8350188236	0.6158768094
160	0.8347660458	0.6147714994
161	0.8339462509	0.6134448703
162	0.8338110814	0.6112433223
163	0.8339378062	0.6096149453
164	0.8338504034	0.6084500752
165	0.8338713691	0.6073629295
166	0.833884288	0.605277017
167	0.8342071795	0.6033885279
168	0.8341816827	0.6020239961
169	0.8338261082	0.6013917511
170	0.8338721578	0.6005897188
171	0.8340117314	0.5996434474
172	0.8341290881	0.5985649522
173	0.8343444769	0.5961656472
174	0.834495852	0.5949531229
175	0.8354736082	0.5939343713
176	0.8357910657	0.5918987028
177	0.8357644552	0.5909912172
178	0.8357980446	0.5897204981
179	0.8356493989	0.5882699852
180	0.8358076882	0.5860595408
181	0.8360033232	0.5845416598
182	0.8360601991	0.5826601366
183	0.8361600118	0.5820656255
184	0.8363074627	0.5798438566
185	0.8363751271	0.5780830043
186	0.8364845154	0.57691478
187	0.8367527515	0.5756077376
188	0.8370202198	0.5741796946
189	0.8370228158	0.57350404
190	0.8371391362	0.5717225073
191	0.8378140385	0.5705390737
192	0.8380448203	0.5695929513
193	0.8378627243	0.5681394189
194	0.8378676399	0.5664547068
195	0.8377784018	0.5657361181
196	0.8376426791	0.5649141746
197	0.8380519299	0.5638291673
198	0.838127333	0.5625986237
199	0.8381284098	0.5607318662
200	0.8382843001	0.5589896432
201	0.8381407278	0.5583339361
202	0.8380433838	0.5577612911
203	0.8380263448	0.5565107582
204	0.8380378854	0.5558228074
205	0.838059394	0.5550766447
206	0.8381473151	0.5538296122
207	0.8380560035	0.5527647859
208	0.8382308814	0.5520636382
209	0.8383185691	0.551175184
210	0.8388545135	0.5498125239
211	0.8388975787	0.5486872196
212	0.8385249562	0.5481119647
213	0.8385993782	0.5472067641
214	0.838559769	0.5462836729
215	0.8387581674	0.5455779095
216	0.8391494885	0.5447681003
217	0.8390983127	0.5430378407
218	0.8389982284	0.5426076945
219	0.8393931673	0.5421569621
220	0.8396240873	0.5409032372
221	0.8396724701	0.5402217374
222	0.8397989392	0.5388049952
223	0.8397362126	0.5374482826
224	0.8398813687	0.5367957094
225	0.840687136	0.5364713074
226	0.8408614702	0.5354610594
227	0.8408734027	0.5339895884
228	0.8417664794	0.5334466666
229	0.8419515194	0.5325824229
230	0.842036209	0.5315476476
231	0.8419614631	0.5310567023
232	0.8419456147	0.530767143
233	0.8418667	0.5296644617
234	0.841969049	0.5285582218
235	0.8423434051	0.5278250829
236	0.8423870958	0.5267000025
237	0.8424174661	0.5257755671
238	0.8423778794	0.52431511
239	0.8424701561	0.5228868709
240	0.842587999	0.5218521517
241	0.8426165859	0.5206197803
242	0.8423676012	0.5196341589
243	0.8425069908	0.5190050151
244	0.8418034367	0.5185334847
245	0.8425607451	0.5176325297
246	0.8428272472	0.5164768924
247	0.8426231105	0.516185148
